Daily Price Range,Percentage Change
33.52002,-0.8910191286474201
39.089843,1.2576114148701394
17.820068,1.1378056968097976
14.77002,0.42443500757966635
21.199951,0.1078675034345029
23.469971,0.48990138970639996
25.110107,-0.12012228672139713
25.01001,0.8040126079699678
20.430176,0.06430698397361835
28.949951,0.6926874781493454
23.169921,0.2602086207102949
23.709961,-0.18377952612837398
26.159912,0.9733808076017255
21.280029,-0.07259390680835251
25.270019,0.16274271501688795
85.080078,-1.1084733448050375
44.619873,-0.11203554254908574
30.159912,-0.00809468079371294
39.410156,0.8600403834549399
29.130127,-0.6125121071569483
30.780029,0.6857935603209585
44.829834,-1.0136664423940456
46.450195,0.2737399191787688
52.72998,-0.5803162814080436
48.23999,-1.270732248739621
45.810059,0.6635367290916666
42.300048,1.3191957288472462
19.27002,0.131154813993775
40.0,-1.0599454997887245
63.27002,-1.0625705791664013
63.419922,1.3213086550374467
29.079834,-0.6327364142781043
32.219971,0.8345062889986284
32.219971,0.870478516697222
42.25,-1.1194131768375246
57.010009,-2.2816002299600413
50.439942,-0.21963399457322041
49.709961,-1.0869011840047669
30.620118,0.8169781290518511
18.219971,0.8462069812760105
17.380127,0.7594332188138101
39.449951,0.04085685349435885
24.119873,0.9179457871152585
38.060059,-0.031739443212059654
37.540039,0.2991209964798307
37.679932,1.0369739785995675
20.120117,0.15664271172656816
24.02002,0.5575575154341861
20.98999,0.47085547170913267
26.770019,1.6343073324103103
23.51001,0.6086697231018039
18.050049,0.2058263105113096
21.700196,-0.24920346348625722
15.100098,0.31957760177851885
17.449951,0.03545786703601145
10.479981,-0.6554441031966852
14.459961,0.3562200355903964
29.73999,-0.5865996080330652
32.75,0.009221936265092335
26.98999,0.714879939083078
32.070068,0.22106937860226286
26.060058,-0.38802652917289554
22.790039,0.48150609632332947
24.580078,0.2737516439895237
24.76001,1.3614129668827761
25.710205,0.37679754383279673
12.849853,0.09106331380626075
35.650146,-0.7359951085348496
29.609863,-0.3208059953526481
26.070068,0.41352122623221743
28.140137,-0.24556323349170872
28.120117,0.2688401089677952
42.239991,0.39482800020342934
17.810059,-0.4117293603076853
25.810059,-1.7210481282595822
22.810059,-0.09262276051909792
34.449951,-0.3799827047392598
32.120117,0.6826242696419048
41.20996,-0.3818930388874795
25.280029,1.0811720010984798
16.799805,0.5243638048787027
31.959961,-0.0060137678121110665
56.379883,-2.1612722799655213
28.560058,0.41441931069593285
48.77002,0.7499951372675866
40.72998,-0.8405361872810894
43.439942,0.6334488229062588
39.560058,1.0084102884341515
13.840088,0.26691924166086234
58.300048,0.033617243732909655
33.299805,1.2614698286030108
12.939942,0.6162703489594072
22.370117,-0.10753522315495549
18.76001,-0.2426849585835067
22.850097,0.16711547855508818
43.770019,-0.11632522014253122
22.820068,0.749084881474427
53.01001,1.0128932508294222
16.569824,0.1517055048134845
24.649903,-0.38660423215214484
41.599854,-0.25008255027555876
36.810059,0.07861176614129144
27.979981,-0.18974064884230374
22.919922,0.7000567204792357
25.680176,-0.15419015281732965
46.229981,-0.26735071133388943
43.800048,1.2329377392054988
30.830078,-0.07752686015918128
63.790039,-1.0663097909509793
39.460205,0.8851855217345765
30.330078,-0.9814225461230369
78.340088,-2.0037716979299964
52.119873,-0.4614569179113396
43.609864,2.2559797036735714
42.990234,0.8274976268031625
50.129883,0.617371146101418
34.760009,-0.5574956186263215
26.330078,1.1971481857002282
42.060058,0.6177992676023161
32.869873,1.3235346361664404
21.540039,0.14740948417719685
43.609863,0.2428545268810686
23.969971,-0.5725817229530058
25.060059,0.5602636405035168
33.600098,0.36651292308753436
20.48999,-0.08191552159453612
22.180176,0.30989346449419725
47.570068,-0.5495471168067151
35.780029,-0.2775683142925286
34.280029,0.05944516362648184
18.040039,0.3709816538157974
37.640137,0.08306729750623829
35.060059,-0.2007725093067604
83.26001,-1.8977828794850826
50.109863,1.6047343822879374
20.620117,0.014290026430138457
19.600098,0.003313519313733413
66.270019,1.1648236930488989
26.879883,0.1805514416345138
16.75,0.3330190506628135
52.119873,-0.9257446310048981
36.96997,-0.4436492312954334
40.469971,-0.26147521643822813
34.089844,1.2212852406425239
18.659912,0.5666183902544674
19.930176,0.0731568667516844
37.5,0.5802860284187161
22.160157,0.6720179204778794
14.25,0.37430973484146185
27.610107,-0.36035171853366477
27.959961,-0.1992469947562137
46.97998,0.01981692781408499
18.449951,-0.11961560178305987
27.510009,0.7277178638048935
18.280029,0.153352598124552
17.52002,-0.20301099846390083
66.160156,-1.3958889478754786
19.969971,-0.13512521623843093
25.159912,0.06452776268600353
23.860107,0.7133262386381614
23.109863,-0.14493259671160347
90.789795,1.1526793329445146
18.290039,-0.2928744496937135
47.200196,1.148317757117789
21.589844,1.075821257438437
8.470215,0.15715057374261837
11.380371,0.28301000189505765
21.719726,-0.25413664763027427
16.549804,-0.057490613452014575
16.95996,0.538964131457794
29.169922,-0.802569111452351
28.0,-0.2693574685938056
36.029785,-0.4411998158655042
31.700196,0.9602107677317888
26.75,0.299281188709975
40.040039,-0.22613548339392442
32.470215,0.4446375469441138
81.479981,-1.4700591459120487
58.029785,1.6949947318513119
22.810059,0.7616473946495642
15.119629,0.09039541115672707
29.930175,-0.500389061420233
34.760254,0.671331754876891
21.029785,0.40797951030517415
32.160156,-0.5684684657082345
69.760254,-2.1500958433425863
83.830078,-1.0794084507648343
32.120118,0.3514011774875744
46.51001,-1.1354437193828786
41.669922,1.7697443175230902
57.309815,-0.4668783314192773
123.599854,-2.605337511044292
39.619873,0.8646586239846477
58.090088,-0.49534594646512475
41.890137,1.1359715681812248
56.579834,1.6942990105707965
25.689942,0.5407371975978421
45.409668,1.0337060392001851
22.219726,0.24433577448266053
70.199707,0.9373283594905741
25.160156,0.07899926336214123
33.770019,0.6776538485791542
41.910156,-0.8151505987336853
45.589844,0.6984416672692705
23.220215,-0.09700294522982693
39.02002,0.6933430732297661
31.709961,-0.12532980036061572
38.279785,0.10425938960219909
37.680176,0.6260424278932365
66.979981,-0.2502948313466658
44.5,-0.7154004800929913
29.669922,1.7457371099569354
18.350098,0.13786859062867
30.709961,-0.13401495907196492
52.240235,-0.3655605054928304
32.090332,-0.040819421344815886
58.959961,-0.6289206882904491
53.109863,0.37472545258250367
96.949707,-1.4551319206490603
30.399903,-0.3525478773216555
28.270019,0.8138289395004616
50.550293,1.2467403023132613
50.759766,-0.5933099789756003
42.199707,0.2713794394569759
76.050293,-0.9839580027332356
98.880371,-1.1784516317238856
70.679687,0.1864447612399775
89.489746,-1.433303537878767
54.319824,-0.5355138174492668
58.800293,0.10911912907316347
32.430176,1.0402542599715747
49.430175,1.6444383328375363
27.229981,0.19727842107994648
68.120117,-0.9054153985565562
148.350098,-2.595965017330975
81.540283,-1.1623817505620866
54.130127,0.8147615417611342
64.020019,1.7240417303650772
139.849853,-3.10212476493421
75.580078,-1.341357919857797
64.290039,0.5740377754200302
108.77002,0.28513186868060403
47.46997,1.2907289035596363
45.76001,0.2273499055478973
39.639893,0.6355672752882727
39.110352,0.9683288541505304
36.029785,-0.8287895672006272
69.640136,0.5178042943544675
58.879882,-1.7544315976249165
97.419922,-0.02846619809804646
41.200195,0.7152007093289078
45.510254,0.26854910382903
43.950196,0.3132810267723445
29.169922,-0.08601661636768067
51.989746,0.3433681063192851
51.699951,-1.3847080076901415
69.97998,-0.32077573706668244
69.290283,-0.397522963024728
46.630127,0.5027796371714164
54.449951,1.7679774632163137
27.120117,-0.3303668910774562
38.5,-0.7152257548206616
62.290039,-0.7642690243741667
46.889892,0.5234340338452328
52.770264,0.8609997639049782
44.249756,-0.7009513667967923
30.0,0.8457610734314917
33.379883,0.5518476109339152
38.280273,0.7575262540317171
32.349609,1.224608003647587
21.279785,-0.2829725847822185
18.990234,0.5412942850263391
30.129883,-0.125474117052353
40.350098,-0.12774940603997617
24.550293,-0.07363628944608766
39.959961,0.4147313861927475
57.819824,1.04876804158366
16.769532,0.5858606759221964
26.460449,0.3434149196220295
18.939941,0.0405827607567032
22.719727,-0.13992217611803026
43.820313,-0.791801612824524
29.259766,0.3029581270249303
30.630371,0.2424273888526932
34.970215,0.37328184106324724
44.560059,0.5904658991589838
32.570313,-0.08044682192097737
14.77002,0.19980044741178407
13.129883,0.014655016764589072
56.970215,-0.41957930682815814
44.139649,0.6760299133975639
32.34961,-0.01621004433877609
27.25,0.43115223257891666
20.870117,0.2330641822358937
47.169922,1.1449106884237361
16.049805,-0.0206322994677693
22.080078,0.6326133733205567
30.419922,-0.7668507901448025
71.52002,-1.3494197927735567
33.92041,0.6278054279179196
64.810059,-0.516619962089696
27.870117,0.4387889118866554
18.649903,0.5645961530621781
62.229981,-0.5411601925517107
29.160156,0.21692100794581493
73.149903,-1.412572090704861
56.219726,1.5744354565733678
27.910156,-0.16808337183356759
20.779785,0.7078406133683727
22.779785,0.39677054682533536
19.560059,-0.035548470632388265
27.520019,-0.5042318880974976
41.470215,-0.10450253369645435
29.94043,-0.049718912698751214
31.550293,0.45467184625092083
63.649903,-2.086757132022276
61.029785,-0.39200879958436824
52.350098,0.7179550575375305
49.439942,-0.7082817321979854
53.950195,0.05077055621620905
57.810058,-0.46106453195888014
45.25,0.8288335379024012
31.629883,0.6961993338277058
35.240234,-0.2744642593470118
30.669922,1.0224954832830122
19.060059,0.4255652743133775
55.340332,0.2679132270379485
22.720215,0.9715691240408889
14.990234,0.42587370319996354
17.279786,-0.022745086222306744
20.189941,0.12416089378130465
25.470214,0.14231166259646374
23.360352,0.4142356877804548
18.810059,0.2916176882226535
13.970215,-0.02231678647685956
19.339844,-0.26085148644315725
26.490235,0.4952020544212119
21.830078,0.391241584486316
44.760254,-0.5573906760890649
49.839843,-0.22460109583002266
40.259766,0.45174381338800446
30.169922,0.20489509264434122
54.589844,-0.8710251238554229
42.260254,0.7519288249814324
32.060059,0.1153388402739477
34.399902,-0.527242213613533
60.740235,-1.0662097152796712
58.370117,0.7492944020515729
43.040039,0.20713095978452528
21.359863,0.6847640147387763
47.129883,-0.2969488264188086
55.75,-1.137608876309467
27.609863,-0.41964004266165805
57.140137,1.0320131703197253
80.290039,-1.9421720756479448
40.27002,1.0172931325908017
50.800293,-0.14050478997776186
38.149903,-0.2765285291121899
77.490234,-1.586781713274594
74.209961,0.18340538718372237
42.349609,1.0252340752289646
52.159668,-0.4651939051064181
56.609864,-1.5623510156815972
118.390136,1.901615554406855
86.850098,-2.0196528021290465
104.269532,-2.3319251962571093
90.949707,-1.463436911294913
68.52002,0.320618310443547
114.939941,-0.28033171645944277
114.359864,0.04911401949177864
54.439941,0.9733461374574109
68.649902,1.3533097518916146
63.379882,2.395933342527869
54.580078,-0.82882787490306
53.989746,1.5957639306878377
40.409668,0.694624622519729
39.310059,0.049288557136243305
59.180176,1.7467918564410707
47.419921,-0.3299540316526402
53.709961,0.3717147093979244
24.929688,1.4147637843292837
26.770019,0.17642799179307286
41.030273,-0.3291725531750004
42.660157,-0.063152016884571
34.410156,0.38413925046530867
31.989746,-0.12806873224690007
26.889649,0.41209302230100336
20.989746,0.19218985590262835
34.800293,0.31283961187978665
38.830078,0.10694866578284987
24.430175,0.17947971116489905
34.32959,-0.3741044942370051
35.530273,0.673088011132512
40.47998,-0.5684278871260989
49.640137,0.5594905633198411
50.870118,0.23607836294470505
31.399903,0.8894586659296347
24.600098,0.07066121199846509
30.52002,0.6109351967635193
24.139648,0.0900307303136941
57.449707,-1.3415014633758542
31.870117,0.6020277832192085
36.22998,0.39236545969044795
31.700195,-0.10535774176990326
19.339843,0.23734075992216153
70.330078,-0.8381476368038965
94.030273,0.5438084819055381
87.390137,-1.7297956617987666
60.449707,0.5153721781061044
54.319824,-1.158840315371804
98.149902,-1.040913292502685
97.879882,-1.2449095375175039
101.199707,2.1214508753684442
51.310058,2.241233717768018
43.839844,0.3575937442178706
24.130371,0.3365951801077101
36.669922,-0.33462863042799695
18.899902,0.16893145057029116
27.100097,0.699483740258331
14.820313,0.001046275561044746
31.010254,-0.6130802125189602
72.320313,-0.8663664328836402
78.899903,-0.19509393651740295
61.310059,-1.570620229569927
99.740234,-1.2859471703438594
38.820313,1.2569833706819746
53.359863,1.8432485756711667
63.469727,-0.6781847307673146
65.160157,-0.836719361587448
127.060059,-0.06881373176117962
59.390137,-0.47581628231255707
96.569824,-1.476509544473259
72.709961,1.3905614626563205
64.549804,0.4417034321051208
62.870117,0.2700371383688789
108.030274,1.7778554616196385
33.229981,0.15746002766736117
39.979981,0.29172411539000004
62.040039,-1.891540446841517
104.580079,-0.9293979707358779
86.65039,0.9793018033336386
72.709961,-1.0285223885054933
96.22998,0.894229962364444
56.92041,1.0915902838126648
46.540039,-0.23351619280188068
44.580078,1.0261390590673218
55.959961,-0.4344126161943173
29.860352,-0.38761774681446287
56.149903,1.304067787658486
30.22998,0.28281237963895706
34.040039,1.1753295009022764
33.719727,0.7458396623401373
21.25,0.11095941373433811
21.899902,0.1447122320479847
28.899902,0.37380731361165287
51.430176,0.634962916762894
21.410156,0.10088841908021838
26.040039,0.1441230583965542
28.240234,-0.019725368487906642
33.600097,0.41774541139747995
28.379883,-0.48838990697281676
36.560058,0.8979559896002552
40.590332,-0.5630917004087361
34.419922,-0.2562253308520374
30.419922,0.3154717114436838
64.300293,-1.1126240282802633
29.650391,0.3058390914862798
43.649902,-1.6722489901066298
29.299805,-0.20268566997655016
42.59961,0.8938275221416975
61.67041,-0.43999584795509616
40.850097,1.1854032787707864
37.890136,0.16067338084262797
93.849609,0.9195046893155318
20.080079,0.19165423766231932
22.070313,0.6818399199931324
20.419922,-0.307370001705953
37.919921,-0.324093624651493
130.239746,-2.366693704631459
63.279785,-0.26986779396017435
39.59961,0.5728622348504299
27.339844,1.1494008351451694
41.560058,-0.9410939507148235
54.989746,-0.42135093070999763
28.370117,0.13749272119342962
76.709961,0.6216545193265456
39.109863,-0.14418106313517842
42.570313,0.8266383482103232
47.820313,0.47952128827058305
26.060058,0.43058925303850076
38.290039,-0.1547239987138633
44.810058,-0.2197155515461247
31.949707,0.6776776264936385
20.0,-0.06445755529029991
61.759766,-1.517235734890603
47.520019,1.2731641780367178
18.710449,0.39042164772728116
48.029785,0.42021147540322107
53.799805,0.4148844492561362
19.160156,0.7124127992879048
66.290039,-0.6250898947469372
69.02002,-0.09545137097969385
54.009766,-0.6286279970868802
94.410156,-1.6366660978447445
42.649903,1.2945715201251071
30.600097,0.23055223836989638
73.930176,-1.5467645607511817
76.930176,-0.39863586132256124
42.590332,0.5264592791088555
25.070312,1.1729713144073326
25.359863,-0.1994580125899136
63.899902,-0.34804525845357476
35.479981,0.11052632767660668
52.070313,1.3872775065990406
27.810058,-0.049690466795272586
46.959961,0.5972299881163623
24.550293,-0.16560510900408257
47.310059,0.03373646847323508
35.720214,0.375606874979405
18.649903,-0.028093399826831005
64.429688,-1.1123179441791358
72.169922,1.467186806417964
26.399902,-0.16860300637060555
41.810058,-0.5482601954039127
53.339844,0.2544440870577672
52.669922,-0.12611143136033343
29.609864,0.44735290928686494
54.819824,-0.7865866642084591
49.45996,0.1846139997470073
54.939941,-0.9239508324094653
52.399903,-0.1545268405038926
62.490234,1.2529208482485954
26.340332,0.11463818093358111
24.719727,-0.6179952316101509
49.430176,-0.4183223969045091
40.5,0.5085435679861052
37.859863,0.18455120332851627
61.290039,1.3439669562248677
26.229981,-0.31074127731723195
19.350098,0.7224978503029174
24.080078,0.11873621198254837
42.719726,-0.7302137974169771
39.549805,-0.19951965361518545
60.650391,-0.6196987077088635
94.779786,-2.402112319844714
40.5,0.5727553210683168
44.089844,0.526382267517155
36.729981,-0.07799845024141927
59.779785,-0.34476534492381866
99.780273,0.11057865409522825
63.940429,-1.7548954005516533
61.790039,0.25744917475459195
